Id,SalePrice
1461,113640.68574699583
1462,155074.20477136172
1463,187958.86450729918
1464,201773.49290815514
1465,202921.0394905855
1466,171493.58267658376
1467,171125.57844928867
1468,159405.54996249676
1469,209383.21947893247
1470,114576.3677780365
1471,155874.55424604705
1472,98514.94460438429
1473,95113.27369657044
1474,147131.065394965
1475,108202.05416597282
1476,378618.4264799217
1477,259840.42664176886
1478,310887.3380187588
1479,306123.98954841984
1480,478864.0064189929
1481,310998.4306801236
1482,205904.95339389797
1483,176602.8913412296
1484,161582.89766869307
1485,178855.93745976748
1486,189164.26143802272
1487,336065.3109010275
1488,225963.20900428054
1489,203370.1238035028
1490,259952.54214377675
1491,203846.91811031464
1492,104190.19643476505
1493,185006.71321715726
1494,308176.3210223365
1495,290159.63254236965
1496,245389.4613950136
1497,175874.13743814258
1498,177859.80079857685
1499,163698.01691540488
1500,151318.1968174472
1501,194442.79100115524
1502,132243.62206613907
1503,361352.3129650197
1504,234093.74248063902
1505,226569.20789335945
1506,191258.47426177945
1507,259317.59066464906
1508,195531.72538065116
1509,153101.11641008774
1510,145240.30086735892
1511,158785.7312245571
1512,173267.8916609829
1513,154518.0436466988
1514,168635.00606066547
1515,212852.3087127799
1516,155680.34576579512
1517,193359.6515372808
1518,122338.94532460494
1519,219995.04434350852
1520,119660.33392321861
1521,137634.39264168107
1522,186877.9234115456
1523,114543.87290026424
1524,125455.56538101753
1525,117305.09131738693
1526,106391.28074358837
1527,107878.41555405293
1528,129868.45998279659
1529,159964.8151039342
1530,210424.69015369093
1531,127715.26287499061
1532,86342.29839631503
1533,160791.39735289587
1534,129978.39270846556
1535,153914.5234708417
1536,92624.21280490074
1537,49311.50601888487
1538,151671.0674621029
1539,208986.51411600964
1540,122899.09284333125
1541,140189.16467142454
1542,166190.921712185
1543,189474.40502964146
1544,74638.71759163674
1545,117623.76975371229
1546,135804.99038575875
1547,134824.51719626033
1548,149051.81166684558
1549,123334.06977307038
1550,143366.49744550604
1551,103381.21701948169
1552,149698.0950720479
1553,152778.4136487617
1554,110678.24569052046
1555,164054.01965123153
1556,52222.43292730118
1557,136238.61610347708
1558,103872.36538893105
1559,56383.57757129577
1560,117260.38987089322
1561,150918.2888143053
1562,133725.59682269226
1563,130061.13836450527
1564,159798.77072088514
1565,155587.9028752634
1566,224610.60800518323
1567,74476.06340245063
1568,223993.9874224588
1569,137828.00615049456
1570,131669.6962977802
1571,84432.66094640999
1572,152105.31059678388
1573,268871.1055555652
1574,139109.15124939394
1575,237103.51958423137
1576,232835.3245630147
1577,181831.5257905235
1578,158303.16060053752
1579,134746.21751048305
1580,190117.87094690144
1581,153762.25238317836
1582,132770.66415442334
1583,282173.2964510106
1584,220273.74532491286
1585,134380.7039518542
1586,71923.99271872241
1587,110463.69803352248
1588,155834.77211422124
1589,107696.5238644215
1590,124297.44829081614
1591,86638.45275005065
1592,134934.60850940243
1593,128781.70310114241
1594,146463.0161614326
1595,118140.00838116083
1596,227661.1463635901
1597,212345.73883838882
1598,216211.01276367024
1599,193654.22094610377
1600,172279.7499357165
1601,54159.79838802525
1602,127477.16452008065
1603,43807.843238354646
1604,271930.853248265
1605,224274.64517123176
1606,143938.28042094462
1607,168341.2700684153
1608,199643.37926011506
1609,189514.46238737588
1610,152656.28084826286
1611,126779.55075713557
1612,187478.77468106052
1613,167732.09729151073
1614,135737.88965040847
1615,91821.20449083205
1616,68463.76692200729
1617,86322.45980409769
1618,136345.78461662895
1619,147767.05015241163
1620,193634.38164728295
1621,130435.44970650248
1622,149505.34980596133
1623,251485.69607236612
1624,200245.65488320764
1625,114912.39876935117
1626,168955.67962857248
1627,191878.35296891868
1628,278203.67998370086
1629,180650.0369324927
1630,368452.30372363783
1631,253987.0543917485
1632,249420.65574192163
1633,171093.60438533587
1634,181318.89679768865
1635,170202.1753913182
1636,149044.05766642542
1637,201590.2207963824
1638,183609.19905035733
1639,185202.31963238178
1640,239487.9147577742
1641,186018.1749482162
1642,253207.97999354542
1643,220259.80586875262
1644,239876.3845606735
1645,214248.74562674234
1646,155912.35602102085
1647,155943.69317497156
1648,127402.7941970176
1649,129740.53200115632
1650,106027.71997008464
1651,112323.5698336539
1652,97899.0392062315
1653,94361.91607810407
1654,144503.16472656024
1655,120360.76291409011
1656,142473.53105024016
1657,155102.4928943624
1658,145447.67557079688
1659,127426.85895489693
1660,152753.75154021522
1661,431940.48033414455
1662,388876.68286388903
1663,388620.01750687335
1664,523942.020018597
1665,335722.0227758726
1666,324242.2731341005
1667,381328.31940783514
1668,364475.9143747259
1669,321278.70293237036
1670,363530.82038703864
1671,273046.9003005972
1672,408445.5630964271
1673,291200.5718667795
1674,246387.66929126112
1675,206061.13047934842
1676,209391.9024561314
1677,219686.42188094652
1678,473108.018932594
1679,391853.3775267323
1680,344829.03644132207
1681,283828.90485965856
1682,324429.79847101984
1683,192441.37149210714
1684,168606.24521442072
1685,171561.07284799626
1686,163665.80851280547
1687,163195.12050304815
1688,183614.59166988943
1689,186308.82114160736
1690,189028.8314850501
1691,176134.69868262822
1692,251450.18443687432
1693,167603.01951364288
1694,181838.84160728636
1695,167923.45037058517
1696,263752.6740665941
1697,176341.4593333105
1698,338963.004137203
1699,330436.72438815737
1700,275186.87290793133
1701,282153.35002647
1702,232277.33024793095
1703,228713.38258148514
1704,270065.68811866967
1705,243611.79786402374
1706,191126.2137895971
1707,230298.67442158805
1708,202297.9431039351
1709,248785.3084975444
1710,222388.46181904757
1711,268819.2199025301
1712,257064.17694991926
1713,284615.69846542703
1714,227793.1552363758
1715,208217.7565261306
1716,185667.51318391113
1717,171084.64639305594
1718,147311.4311661931
1719,226231.51141248853
1720,253505.0062472193
1721,147094.28913845134
1722,112312.60404041105
1723,150853.7694684829
1724,218221.52219753136
1725,244845.22741477884
1726,185075.9223715122
1727,151044.14384758132
1728,155485.4956925329
1729,176415.23901751262
1730,164296.85373767468
1731,108573.65906006708
1732,133602.99611700606
1733,117805.02011990685
1734,123468.95795100718
1735,89689.73287654361
1736,99854.74620320318
1737,283715.8803620256
1738,269379.4202115643
1739,244517.47493229512
1740,222797.91401655888
1741,195246.8934333265
1742,179240.5447934101
1743,170636.4274947331
1744,368502.313708368
1745,221082.07365207135
1746,202382.45104570457
1747,217800.05676093983
1748,226043.14042988315
1749,137153.96252067504
1750,137170.93610208735
1751,230792.77637809483
1752,104312.63954781623
1753,157171.89687557163
1754,198324.2125441225
1755,173329.96193010165
1756,140950.98164269578
1757,118931.33608540018
1758,147524.01612541266
1759,166541.4871973967
1760,161895.94382008235
1761,155255.40963603466
1762,186442.93160089635
1763,182799.4934878181
1764,114800.33021484358
1765,182681.36339715787
1766,186997.88930610905
1767,229156.68257301318
1768,141813.20220813144
1769,162292.8896749509
1770,148119.98088344833
1771,124206.66816370885
1772,133808.73059206997
1773,109151.46172647928
1774,153388.67674750515
1775,143428.7202527444
1776,129545.78088967015
1777,110365.41410856145
1778,146554.71432442724
1779,135083.8511506116
1780,156692.47140745795
1781,124509.4851585504
1782,79453.17266126203
1783,141918.38536602288
1784,100619.27839736456
1785,146540.02361488785
1786,110911.80012793127
1787,154170.65218028205
1788,53306.331891183974
1789,106973.01810968104
1790,71422.05010802198
1791,196376.14235296936
1792,169951.44887886595
1793,134260.86575480062
1794,161493.17078705452
1795,136908.3790608967
1796,144106.9087353719
1797,118221.08910857941
1798,124647.62601207163
1799,101196.981483853
1800,127065.98082296549
1801,126683.96860591385
1802,105598.5313169306
1803,162512.11073904095
1804,125496.50079770967
1805,129658.0006633601
1806,125912.38480446929
1807,142606.6875954506
1808,124332.89184382117
1809,133786.04075519723
1810,141118.0508728816
1811,161200.103065878
1812,108556.0435574483
1813,144714.36816977413
1814,99744.81844746368
1815,46136.96570371649
1816,102219.23336283785
1817,108425.73127670029
1818,171613.86163704455
1819,143781.6980393557
1820,31516.628572249356
1821,105423.9749417153
1822,148733.3840296496
1823,30193.543999727335
1824,133547.46817383904
1825,157488.18693768303
1826,100482.26597662816
1827,106252.06507518602
1828,142430.01665509416
1829,117247.15638944223
1830,148913.91163753282
1831,163056.39422306494
1832,23838.545605299943
1833,147951.27307564876
1834,119500.06878426603
1835,123121.71720568066
1836,137887.9243190835
1837,80706.69527445619
1838,118639.76768600107
1839,110205.40741843723
1840,152853.63423085833
1841,136153.47096427355
1842,72870.14996895127
1843,144297.38387172535
1844,146464.48426012282
1845,143945.27146471268
1846,155451.5626742452
1847,171857.86530705958
1848,37753.378176776685
1849,94854.77001496142
1850,107406.41674710218
1851,148521.85856707633
1852,108017.03152688932
1853,123034.32672718794
1854,169571.09136842095
1855,165140.97036279563
1856,217911.2992587222
1857,114534.99169423878
1858,151053.5265572908
1859,103436.66368603957
1860,146950.57829154094
1861,112877.82948169508
1862,300981.4405299799
1863,289439.3920950545
1864,289467.6460739719
1865,368513.32100763195
1866,346602.1472867632
1867,211483.6211478026
1868,288580.86256629776
1869,207933.13149384005
1870,220036.93368566257
1871,258384.56547927024
1872,172935.18545059182
1873,240001.83541353096
1874,143933.04520134628
1875,181384.4118814724
1876,206216.482878647
1877,211771.67495233164
1878,195483.69308896209
1879,144422.68042858725
1880,136183.38128756802
1881,242480.78574495908
1882,236607.30490368398
1883,183762.33539608333
1884,203433.39980292306
1885,231886.6808966333
1886,290118.8090495592
1887,220564.80320253005
1888,260743.19210361197
1889,167632.67049880166
1890,97674.91406627564
1891,103682.4691903603
1892,104730.07418989808
1893,134662.17653577583
1894,119083.55994096307
1895,142326.22488058935
1896,128196.87652324398
1897,123018.98907521053
1898,103661.66196803427
1899,164392.0729947457
1900,158546.05431795362
1901,187850.76483297057
1902,182485.1823502203
1903,216944.9590651756
1904,168964.72630404195
1905,204986.5575814702
1906,173429.5189986593
1907,235246.94524731982
1908,114742.02504996747
1909,127250.00673318021
1910,130119.09239319577
1911,240243.8142282181
1912,322743.4010290927
1913,156400.17070646546
1914,53680.84682093082
1915,351256.08183934505
1916,61882.15560226122
1917,222882.00090707213
1918,136783.48180836393
1919,151888.98543585817
1920,164910.60095847942
1921,386639.22307811363
1922,346303.5627231839
1923,243746.48245841055
1924,231404.92851543135
1925,206886.31195552173
1926,386160.4129370382
1927,129340.84099402792
1928,173845.84739176955
1929,123520.44688048882
1930,129383.5877498774
1931,116537.20239025804
1932,126586.50348534914
1933,200279.94892147454
1934,189895.05844609634
1935,167865.1014533724
1936,212523.29082350363
1937,176170.34242787902
1938,165193.22036719215
1939,276990.91506461543
1940,201729.77439140226
1941,170115.61017701952
1942,154358.80757459806
1943,234908.932758378
1944,385026.9821741468
1945,422679.0105627831
1946,147400.97740302066
1947,132615.49519665964
1948,183088.9518888619
1949,240828.1024369918
1950,187712.409794924
1951,242154.54844287707
1952,202271.79260157357
1953,174507.47620502533
1954,187411.325665697
1955,135022.661538772
1956,286872.6758352632
1957,162793.83902749204
1958,242652.67107510913
1959,137234.4534766581
1960,99123.4931890609
1961,124506.42167979
1962,95575.45229965156
1963,108805.51204060299
1964,107534.37884367818
1965,132951.83046136063
1966,142793.19306322833
1967,312843.3526584073
1968,415487.11469539674
1969,401725.9163778947
1970,405489.07992497424
1971,446246.38130109676
1972,372580.24749609316
1973,294352.657928169
1974,343639.7403578372
1975,561966.0372297883
1976,281503.6435120787
1977,365975.67389423645
1978,347131.6714991821
1979,324635.2607869315
1980,209256.26208652533
1981,360369.9634683924
1982,218396.7102773868
1983,201616.7708077385
1984,174777.8651487596
1985,230889.08776308547
1986,205757.90462728037
1987,214144.9072407402
1988,169899.84970865902
1989,186967.05620589713
1990,208518.31464164951
1991,235042.08728506777
1992,226825.41253028475
1993,165057.77192565054
1994,233707.1866521577
1995,182452.55432845198
1996,279303.7607974248
1997,316762.0678155102
1998,326837.6209639909
1999,307928.52242770384
2000,323681.338078783
2001,294179.1716958104
2002,249596.9654000165
2003,239295.650814346
2004,280508.41109669814
2005,228620.5263200748
2006,221646.01924177608
2007,245538.8242047538
2008,237501.2349102923
2009,211907.2091528239
2010,197937.98372930195
2011,126703.84678304223
2012,178990.49323030992
2013,184609.72352188313
2014,189031.1888583207
2015,228072.7968968541
2016,196491.7808262396
2017,198708.84495546122
2018,99514.04087952831
2019,134707.6438096054
2020,77458.6076576485
2021,95973.54253357058
2022,215854.87481160462
2023,143873.00732302008
2024,293292.0086972371
2025,355936.2852226476
2026,167795.66343945864
2027,153715.66679704175
2028,158586.69227126913
2029,177773.45751164822
2030,261781.89814404023
2031,233198.51109083983
2032,256565.3036225391
2033,253487.50056410162
2034,179469.25818747966
2035,243080.07096837202
2036,197380.8104309813
2037,218823.61532441273
2038,331673.52820001007
2039,229981.7559152204
2040,317676.7209930894
2041,319197.84336746845
2042,214182.86046876997
2043,179330.47763384448
2044,172810.0560578278
2045,204989.40200383522
