Id,SalePrice
1461,113638.88260959466
1462,155253.05293274415
1463,187956.31764922803
1464,201768.68476861075
1465,202917.34011533414
1466,171490.00627043884
1467,171110.7578105628
1468,159403.9779130895
1469,209377.82020863704
1470,114572.03373704478
1471,155862.01568006264
1472,98514.29697510843
1473,95112.24188681075
1474,147141.4216303269
1475,108219.08742750708
1476,378615.5075552743
1477,259837.35728577987
1478,310888.25829507736
1479,306124.5457461767
1480,478857.732398949
1481,310997.36958213616
1482,205903.87419779034
1483,176598.76772193157
1484,161585.003275169
1485,178861.89662693627
1486,189165.1995789089
1487,336063.5993994797
1488,225960.44079322234
1489,203368.7340764457
1490,259946.00139202835
1491,203849.0104210775
1492,104203.95315039017
1493,185004.6649585365
1494,308169.99427895097
1495,290158.129530847
1496,245384.42304394342
1497,175873.56694011763
1498,177866.07286205626
1499,163693.61784621747
1500,151312.18332055886
1501,194441.77316623338
1502,132241.8806432302
1503,361157.2893719389
1504,234094.7984203706
1505,226568.82258403517
1506,191258.74330601678
1507,259316.33621811488
1508,195533.42701315618
1509,153100.87117308623
1510,145236.70628300795
1511,158785.32778581668
1512,173268.34144340246
1513,154512.55697312817
1514,168649.4433252682
1515,212853.76201594755
1516,155676.28451967653
1517,193313.92753024696
1518,122335.26556511778
1519,219983.4798460481
1520,119664.74350479343
1521,137635.5605762069
1522,186879.84128664748
1523,114546.07103001294
1524,125448.18305786597
1525,117301.83107236834
1526,106384.2397960782
1527,107869.0589398343
1528,129865.81755486707
1529,159968.3568564627
1530,210430.06259705697
1531,127709.76230812381
1532,86340.65057578041
1533,160786.7268192895
1534,129976.104625867
1535,153914.55164185064
1536,92624.85559648451
1537,49314.13605886169
1538,151676.47311546985
1539,209010.08330451028
1540,122882.12312950446
1541,140207.0178990217
1542,166186.80011916073
1543,189469.69026264944
1544,74635.95231705667
1545,117624.52961929046
1546,135810.0035329266
1547,134830.81043879272
1548,149054.88253389514
1549,123330.3685993265
1550,143359.90774506505
1551,103383.94709574846
1552,149710.44627537244
1553,152778.35527917396
1554,110680.09647228575
1555,164047.99851524073
1556,52238.417790457606
1557,136265.81958837513
1558,103892.73387070892
1559,56381.043393989516
1560,117256.44662700516
1561,150972.7078004693
1562,133729.62613116298
1563,130060.33569729315
1564,159788.8912708207
1565,155589.80781165807
1566,224608.08944573917
1567,74488.62000929938
1568,223985.73599162942
1569,137824.87929364477
1570,131675.14101663968
1571,84416.16377844563
1572,152099.6164088142
1573,268868.640260924
1574,139109.50465272897
1575,237100.05884927572
1576,232826.5950726721
1577,181832.0180561805
1578,158312.74496137362
1579,134735.52800714583
1580,190117.42790827088
1581,153776.67644002254
1582,132771.2086181504
1583,282171.96807796496
1584,220273.52387708932
1585,134381.36853314706
1586,71934.02389608181
1587,110487.83037942396
1588,155837.79408954005
1589,107700.66374326282
1590,124298.52914022659
1591,86637.55765977637
1592,134922.33775947645
1593,128783.38446724965
1594,158668.28619660938
1595,118137.99398112092
1596,227668.96264144353
1597,212343.13667390868
1598,216216.14007544648
1599,193656.2594373015
1600,172283.8446299526
1601,54142.359892983375
1602,127482.32118834254
1603,43837.87600850406
1604,271924.8200263316
1605,224271.49003714503
1606,143932.1147658865
1607,168339.9225332489
1608,199647.4467797246
1609,189517.701894522
1610,152661.49017286336
1611,126769.14492572291
1612,187477.52651329112
1613,167733.53631324146
1614,135729.90696211695
1615,91815.11367312146
1616,68467.26081861547
1617,86321.73041810699
1618,136352.03012820237
1619,147747.71457479027
1620,193592.14276906246
1621,130436.38279824749
1622,149509.98452914294
1623,251485.0661547499
1624,200242.7789458363
